config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_4800.asp,34,1564061154570,39154872584,77908339464,986,2892263857227,534527,7131668579991,1,120511379,1.73822,1205.165540014,1203.376702,1,2104164,2089600,2143260,1.77696,1203.44,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_34,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0045-graph_colouring-145-0_6960.asp,225,1354569173775,37965955326,60657919591,2793,2892158233010,309443,7218664465058,2,120507593,1.069839,1205.104674727,1204.007649,1,1243476,1228908,1268308,1.0865,1204.08,L3:0=080;1=fff,0000c000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_225,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_2880.asp,252,1345294292575,41685428160,66414791815,963,2892295859916,427747,7068895442989,3,120512686,1.457627,1205.125389964,1203.671201,1,1716588,1702024,1741092,1.47359,1203.75,L3:0=fff;1=080,c0000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_252,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_4800.asp,49,1507136713919,38587960974,73130916463,937,2892473567482,529343,7038843599942,2,120520213,1.598454,1205.19823888,1203.604902,1,2102540,2087976,2141600,1.62488,1203.67,L3:0=010;1=fff,00000300,Thu Apr 2 10:47:25 AM UTC 2026,5409570_49,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_4320.asp,258,1529235676114,35654012632,63822936775,1200,2892092025096,427688,7965304903592,3,120504267,1.343993,1205.119613791,1203.70067,1,1716404,1701836,1738944,1.36014,1203.76,L3:0=020;1=fff,00000c00,Thu Apr 2 11:07:32 AM UTC 2026,5409570_258,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_2592.asp,107,1179800531299,45772108580,67561473716,1118,2892284239775,453495,6201976127488,4,120512297,1.33452,1205.133154899,1203.791148,1,1818112,1803544,1842740,1.36518,1203.85,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:26 AM UTC 2026,5409570_107,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_6720.asp,170,1337824663920,36487488508,57905619441,1142,2892242935237,305253,7127539347263,3,120510529,1.084709,1205.112977652,1204.022393,1,1228816,1214512,1252332,1.10355,1204.08,L3:0=fff;1=080,c0000000,Thu Apr 2 10:47:30 AM UTC 2026,5409570_170,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_5376.asp,194,1714473644674,36198278025,76905098468,972,2892444418920,527042,7808009643508,3,120518978,1.821548,1205.200527373,1203.369678,1,2078584,2064020,2116168,1.84658,1203.43,L3:0=040;1=fff,00003000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_194,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_5760.asp,279,1738278186857,36254960525,77309847264,1780,2891604167597,749617,8055588420521,3,120484187,2.195608,1205.249958502,1202.648264,1,2975332,2961060,3011464,2.2297,1202.7,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:32 AM UTC 2026,5409570_279,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_2880.asp,297,1391310426906,42009338403,68728376747,1013,2892288857331,426964,7222986271268,3,120512393,1.308362,1205.1277728,1203.817468,1,1714820,1700256,1736952,1.32764,1203.88,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_297,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_3744.asp,68,1304738812548,42152034717,65665411558,1019,2892183163115,335257,6849320434680,1,120508022,1.258292,1205.087075706,1203.823682,1,1348608,1334044,1372216,1.301,1203.88,L3:0=fff;1=040,30000000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_68,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_1248.asp,86,637436084,1100196,3516686,85,1314462334,5939,4211871112,1,54786,0.026246,0.542525205,0.523353,1,35428,20860,54220,0.094388,0.580738,L3:0=fff;1=002,000c0000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_86,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_4320.asp,273,1520255959721,36329953938,64760996755,1122,2892238171303,427645,7893277251425,4,120510334,1.512003,1205.109993471,1203.59307,1,1711744,1697176,1734868,1.54351,1203.66,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_273,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_5568.asp,204,1722156770316,35769418944,75975725136,1003,2892295214179,526047,8070161995547,3,120512679,1.690001,1205.20098279,1203.438024,1,2085904,2071340,2118548,1.71224,1203.5,L3:0=fff;1=004,00300000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_204,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_6000.asp,15,1079127638693,45088347869,65575392010,1863,2892167431641,430869,5604879132318,1,120507771,1.422808,1205.093850343,1203.657801,1,1715132,1700608,1744756,1.48395,1203.72,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:25 AM UTC 2026,5409570_15,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_2496.asp,62,1136766818682,46688040609,67687971904,1150,2892264817664,376452,6016173340835,7,120511450,1.443602,1205.122005675,1203.672255,1,1501628,1487064,1530884,1.49136,1203.73,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_62,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_2592.asp,142,1196237892640,43743944685,66039560818,993,2892353528355,413142,6256296564846,1,120515215,1.40768,1205.162506808,1203.745909,1,1659876,1645312,1684328,1.41971,1203.81,L3:0=fff;1=008,00c00000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_142,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_6480.asp,135,1463134698745,30626618892,55007790086,1362,2892061114719,293043,7639784407912,2,120503058,0.986545,1205.030413491,1204.047143,1,1176292,1161724,1201636,1.02023,1204.12,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:26 AM UTC 2026,5409570_135,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_3888.asp,148,1380817149997,38809823150,63519076160,1119,2892191393972,289882,7227906068803,3,120508479,1.064329,1205.103656624,1204.022154,1,1166868,1152304,1190452,1.08103,1204.08,L3:0=010;1=fff,00000300,Thu Apr 2 10:47:26 AM UTC 2026,5409570_148,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_2400.asp,7,1126856385674,47659156497,68593524032,1148,2892209188104,357065,5949166350344,1,120509182,1.343865,1205.087880726,1203.749821,1,1431864,1417308,1461812,1.3882,1203.81,L3:0=010;1=fff,00000300,Thu Apr 2 10:47:25 AM UTC 2026,5409570_7,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_6000.asp,50,1107601044655,43654456688,63623302536,1201,2892303971827,460214,5771976606732,1,120513111,1.759997,1205.129934157,1203.373235,1,1829440,1814880,1859552,1.82181,1203.43,L3:0=fff;1=010,03000000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_50,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_2400.asp,27,1017722101079,52055309315,72263274891,1125,2892360638211,405858,5329110439797,2,120515627,1.550397,1205.154159538,1203.607456,1,1619608,1605044,1647356,1.56833,1203.67,L3:0=080;1=fff,0000c000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_27,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_1392.asp,236,4979674895,23590096,66190773,68,8848953334,20437,30587794073,3,368721,0.059814,3.731955368,3.628447,1,92336,78880,111444,0.086919,3.6961,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_236,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_1392.asp,241,4890267588,25835062,71373924,72,8330467415,16634,29352510798,2,347120,0.041581,3.464957576,3.430575,1,76928,63156,95896,0.073024,3.49517,L3:0=002;1=fff,0000000c,Thu Apr 2 11:07:32 AM UTC 2026,5409570_241,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_1296.asp,146,1204767187,2945597,9144078,75,2240271779,9661,7707536557,3,93355,0.021525,0.939653327,0.912935,1,45008,35376,64504,0.045784,0.971478,L3:0=080;1=fff,0000c000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_146,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_1296.asp,131,1904755147,5285836,16386406,92,3397071775,10766,11865634240,1,141562,0.035722,1.406889637,1.380899,1,52628,39936,71868,0.075519,1.4477,L3:0=008;1=fff,000000c0,Thu Apr 2 10:47:26 AM UTC 2026,5409570_131,coppernode30
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_4800.asp,9,1613744511153,38328056289,78830772099,1033,2892385321847,536046,7249610941164,7,120516485,1.839788,1205.160244222,1203.326968,1,2104060,2089516,2146660,1.89448,1203.39,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:25 AM UTC 2026,5409570_9,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_2784.asp,232,1262201412273,43855162862,66724616012,2833,2892257926024,490233,6723306709910,3,120511651,1.800018,1205.171434488,1203.317254,1,1970288,1955724,1993052,1.83371,1203.38,L3:0=fff;1=004,00300000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_232,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_6960.asp,245,1276896216362,39796306738,62136211466,1048,2892236635208,341259,6714240710813,2,120510319,1.248003,1205.110871497,1203.857114,1,1372312,1357908,1398120,1.28641,1203.92,L3:0=010;1=fff,00000300,Thu Apr 2 11:07:32 AM UTC 2026,5409570_245,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_4992.asp,54,1612431635859,38287711806,77891066699,942,2892414564361,531471,7327104897796,1,120517637,1.714504,1205.175762117,1203.463791,1,2100216,2085652,2139476,1.76997,1203.53,L3:0=fff;1=040,30000000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_54,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_3600.asp,23,1285992196220,41651849656,63969864201,1082,2892089440935,324920,6794273058673,1,120504278,1.179114,1205.044744359,1203.865453,1,1307212,1292648,1331468,1.23335,1203.93,L3:0=020;1=fff,00000c00,Thu Apr 2 10:47:25 AM UTC 2026,5409570_23,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0001-graph_colouring-125-0_3600.asp,3,1252173746972,42397476564,64985934220,1268,2892112395450,327019,6587376849740,1,120505198,1.307763,1205.049554945,1203.74521,1,1315260,1301060,1339528,1.36683,1203.81,L3:0=004;1=fff,00000030,Thu Apr 2 10:47:25 AM UTC 2026,5409570_3,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_4176.asp,238,1502489075709,37433072559,65513347727,2337,2892157426242,426113,7839157794881,3,120507289,1.545339,1205.122975352,1203.525942,1,1709844,1695280,1733196,1.58232,1203.58,L3:0=fff;1=040,30000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_238,coppernode26
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_4800.asp,29,1661333531680,37625138586,80698635424,3186,2892226961979,532831,7238798221330,4,120510555,1.510682,1205.140875433,1203.59513,1,2096936,2082696,2139096,1.5404,1203.67,L3:0=002;1=fff,0000000c,Thu Apr 2 10:47:25 AM UTC 2026,5409570_29,coppernode23
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_6720.asp,190,1251710360460,41634684454,63174258672,2976,2892225486450,386679,6596663682865,3,120510591,1.472317,1205.146014446,1203.634813,1,1542164,1527600,1570692,1.48873,1203.7,L3:0=004;1=fff,00000030,Thu Apr 2 11:07:31 AM UTC 2026,5409570_190,coppernode22
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_5184.asp,109,1717851356586,35742259305,77187270525,1006,2892376407011,524769,7854712227058,3,120516118,1.697225,1205.167928198,1203.465625,1,2083232,2068664,2116624,1.73476,1203.52,L3:0=040;1=fff,00003000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_109,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_3888.asp,103,1547177455624,35947025580,64021492234,1175,2892036761151,289577,8051096992205,4,120502014,1.078631,1205.018491174,1203.944565,1,1165216,1150816,1188260,1.10866,1204.01,L3:0=008;1=fff,000000c0,Thu Apr 2 10:47:26 AM UTC 2026,5409570_103,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_5376.asp,174,1698089141492,36632537363,74121425227,2213,2892387046472,520269,8018439859479,2,120517016,1.552028,1205.190531462,1203.615436,1,2070128,2055560,2106760,1.55707,1203.69,L3:0=fff;1=004,00300000,Thu Apr 2 10:47:44 AM UTC 2026,5409570_174,coppernode29
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_3744.asp,88,1509998631524,36649279357,65080148546,973,2891962191758,290401,7825623348230,1,120498789,1.090249,1204.986135516,1203.899698,1,1167404,1152980,1190848,1.16253,1203.95,L3:0=fff;1=004,00300000,Thu Apr 2 10:47:26 AM UTC 2026,5409570_88,coppernode27
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_1200.asp,11,685193153,1130958,3663249,91,1325646553,5217,4438286442,1,55251,0.01976,0.548016622,0.534073,1,32452,18064,51604,0.080247,0.592575,L3:0=040;1=fff,00003000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_11,coppernode21
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_1248.asp,66,135751873,340727,1227201,76,313553113,3371,864764905,2,13081,0.011713,0.124644752,0.12055,1,25004,14084,43912,0.049683,0.187164,L3:0=fff;1=020,0c000000,Thu Apr 2 10:47:25 AM UTC 2026,5409570_66,coppernode25
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_5760.asp,299,1770647598482,35254007286,78903076089,1103,2892062293080,722502,8072899694537,3,120503079,2.049549,1205.255672795,1202.982077,1,2860128,2845564,2895796,2.06942,1203.04,L3:0=fff;1=080,c0000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_299,coppernode24
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_2880.asp,277,1326378490406,41479176208,64988800031,1012,2892324600591,429365,7022589785198,3,120513901,1.397359,1205.141858775,1203.743295,1,1726552,1711984,1749756,1.43119,1203.8,L3:0=fff;1=080,c0000000,Thu Apr 2 11:07:32 AM UTC 2026,5409570_277,coppernode28
sh -c 'gringo --output=smodels /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $0 | wasp',1,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_6720.asp,200,1350881616623,34472543194,55820686450,1259,2892220408020,291109,7204710553291,3,120509676,1.124001,1205.095688438,1203.974368,1,1173876,1159312,1197716,1.1636,1204.02,L3:0=fff;1=020,0c000000,Thu Apr 2 11:07:31 AM UTC 2026,5409570_200,coppernode22
